igbo_source,eng_translation
Ndịagha asaala ebubo sị na aka ha nọ na ntọrị ndị mmadụ n’Ọwụwa Anyanwụ,The army has been accused of being involved in the corruption of people in the East
"Okami Okaabi bụ onye na-arụ ọrụ ahụike na nchekwa kwuru na mmiri dị n'ime ala na mmanụ ụgbọala gwọkọọ, ọ ga-ete aka tupu ewepụ ya. O kwuru na Total kwesịrị itinye ebe ndị mmadụ ga na-eme nyocha ahụ ịhụ etu o siri metụta ha makwa kpọga ha ebe ọzọ.",Okami Okaabi who is a medical practitioner and security said that if water in the ground and patrol mix up it will be difficult to separate. He said that Total should set up where people should be doing their research to know how it affects and to evacuate people to another place.
Ndị hụrụ ihe mere gwara ndị nta akụkọ na a jiri mma magburu ọtụtụ n'ime ha.,Those eye witnessed told news reporters that they stab a lot of people.
"""Ọ bụ na-enyaka ndị uweojii ka anyị ji hụ ozu ya"".","""He was hiding from the police so we found his body""."
"Sirleaf bụkwa onye napụtara m,ba Liberia n'agha ha na-alụ tupu o were ọchịchị.",Sirleaf is also the one who rescued me from the war in Liberia before she took power.
Gọvanọ na-achị Abia Steeti bụ Okezie Ikpeazụ ekwuola na ọrịa coronavirus agaghị erute Abia nso n'ihi na ọ bụ steeti e dere aha ya n'akwụkwọ nsọ.,"The ruling governor of Abia State, Okezie Ikpekeshe has said that the coronavirus disease will not reach Abia because it is a state whose name is written in the holy book."
Ogbatauhie so ya gunyere nyewa ahụ nakwa nje ibanye n'ime ikpu.,Ogbatauhie included the surgery and the virus to enter the body.
Ha riọkwara ka ndị otu APC niile dere ma hapụ ka ndị ọzọ tinye ha n'ikpa agwa ọjọọ ma kwu kwaa ka ndị PDP na ndi enyi ha kwụsị igbasa ozi asi maka Orji kalu.,They also asked all APC members to write and let others put them in a bad mood and told PDP and their friends to stop spreading rumors about Orji kalu.
"O kwuru na o bidoro ndọrọndọrọ mgbe ndịagha chiliri aka elu were nye ndị nkịtị ọchịchị n'afọ 1999. Mgbe ahụ, o kwuru, ndị ndọrọndọrọ ebidobeghị inwe ihe ndị Bekee na-akpọ ""godfather"".","He said that he started politics when the military surrendered and gave the government to civilians in 1999. Then, he said, politicians did not start having what the English call ""godfather""."
Aka na-achịkọta otu egwuregwu Manchester United bụ Jose Murionho ejirila obere ihe gbahapụ ụlọ mkpọrọ na mba spain n'ihi akwụghị ụtụ isi.,The manager of a football club Manchester United who is Jose Murionho narrowly escaped being jailed in Spain for not paying his taxes
"Ikenga kwuru na ndị uweojii natara onye ahụ ha gburu otu egbe O6 rifle, ọtụtụ mgbọ egbe, nakwa ọgwụ dị icheiche a gwọrọ agwọ.","Ikenga said that the police received from the person they killed an O6 rifle, several bullets, as well as different drugs to cure snakes."
"Ịgba afa, Ibini Ụkpabị na ihe ndị ọzọ e ji mara ndị Arochukwu, Arondizuogu, Ohafia","Divination, Ibini Ukpabhi and other things that are characteristic of the people of Arochukwu, Arondizuogu, Ohafia"
Ihe a wutere ndị mmadụ nnukwu dịka ha gosiri n'elu atụmatụ mgbasa ozi:,This upset people a lot as they showed on social media:
Gbaara ebe ọbụla oke okopomọkụ dị ọsọNa-aṅụ mmiri mgbe ọbụlaYiri uwe nwereike ikpuchi gị maka oke okpomọkụ ịmetụta ahụ gịKpuru okpu maọbụ ugegbe anya maọbụrụ na ị na-agakarị n'anwụ maọbụ na ị na-arụkarị ọrụ n'okpuru anwụ.,Avoid any places where the heat is very fast. Drink water regularly. Wear clothes that can cover you for the heat to affect your body.
"Ezeife onye e ji Ọkwadike mara kwuru na ọ bụrụ eziokwu na Naịjiri bụ otu, onye Igbo kwesiri inweta ọkwa onyeisiala na ntuliaka nke 2023.","Ezeife who is known as Okwadike said that if it is true that Nigeria is one, the Igbo should get the presidency in the 2023 election."
Mana ndị ọkaiwu gọọmentị kwuru na a ga-ekpe ya bụ ikpe ekpe.,But the government's lawyers said that it will be a trial.
"N'ọgbakọ ha mere n'obi gọọmentị Kaduna n'ụbọchị Mọnde bụ ụbọchị 27 nke ọnwa Septemba, ndị gọvanọ a sị na okwu ka e nyefee ọchịchị adịghị n'iwu Naịjirịa.","In their meeting held at the Kaduna government on Monday, the 27th day of September, the governors said that the issue of devolution of power is not in the Nigerian Constitution."
"CCECC na-arụ ụlọ Bekee kpọrọ ""International Terminal"". Ya bụ ụlọ anọọla ọdụ kamgbe amalitere ịrụ ya.","CCECC operates a building in English called ""International Terminal"". It is a house that has been sitting since construction began."
A ka na-eche akọrọngwa bu ndi di oke mkpa aga eji mee ya bu ntuliaka echi nke aga ebute n'uloaku ukwu nke goomenti etiti bụ 'Central bank of Nigeria.',"We are still waiting for the information that is very important to be used for tomorrow's election which will be brought to the headquarters of the central government, the 'Central Bank of Nigeria.'"
"Nkọwa foto, Metuh na-agọ na aka ya adịghị na mpụ na aghụghọ",Photo caption Metuh denies involvement in crime and fraud
Onye bi n'akụkụ bee Ifeanyi Ejiofor n'Oraifite kwuru na ndị ahụ e chere bụ ọrụ nchekwa Naịjirịa wakporo ụlọ Ejiofor n'abalị Satọde ma gbagbuo otu onye ọrụ nchekwa ya ma buru ozu ya.,The neighbour of Ifeanyi Ejiofor in Oraifite said that the people we thought that are security agency attacked the house of Ejiofor at Saturday night and killed one of the security men and carried the corpse away.
Aka na-achị Imo steeti bụ Rochas Okorocha ekwuola na ọ bụ sọ ọgọ ya nwoke bụ Uche Nwosu ga-emeri ntụlịaka gọvanọ n'ọkwa APC.,The governor of Imo state who is Rochas Okorocha have said that it's only his inlaw who is Uche Nwosu will win the governorship election under APC.
Ihe ga-eme maọbụrụ na mba Amerịka gụnye otu Ipob na ndị 'foreign terrorist organisation'- Ivan Sascha Sheehan,Ihe ga-eme maọbụrụ na mba Amerịka gụnye otu Ipob na ndị 'buitelandse terreurorganisasie' - Ivan Sascha Sheehan
Otiegwu na onye ihe ejije ama ama bụ Lee Ji Han so na mmadụ 154 nwụrụ dịka ndị mmadụ dagidere onwe ha na oriri na nkwari mere na South Korea.,Famous actor and actress Lee Ji Han was among the 154 people who died as a result of suicide attacks at a party in South Korea.
BBC kpọrọ Minista Chris Ngige na-ahụ maka ndị ọrụ Naịjirịa ka ọ kọwara anyị ihe mere na ụfọdụ ndị nwetere ụgwọ a ebe ụfọdụ enweteghị.,"The BBC called the Nigerian Minister for Human Resources, Chris Ngige, to explain to us why some people received this payment while others did not."
"Dọkịnta Rasheed Abassi, bụ dọkịnta ihe gbasara mmekọrịta doro anya na mba Amerịka.","Dr. Rasheed Abassi, is an American Public Relations Doctor"
Nke a bụ iwu ụlọakụ kachasị na Naịjirịa bụ 'Central Bank of Nigeria'(CBN) tiri ọhụrụ a .,"This is the law of the largest bank in Nigeria, the 'Central Bank of Nigeria' (CBN)."
Ndị mere akụkọ a bụ Chiemela Peter Mgbeahuru na Chimezie Ucheagbo,Those who made this report are Chiemela Peter Mgbeahuru and Chimezie Ucheagbo
Nwanne Maazị Okereke bụ Emmanuel Okereke ma bụrụkwa di ọkpara ha na ezinaụlọ ahụ yọrọ ka agbatara ha mkpu enyemaka n'ihi na nwunye nwanne ya nwa ya nwoke pụtara n'ụlọ dara ada ka nọ n'ụlọ ọgwụ.,The brother of Mr. Okereke who is Emmanuel Okereke and also the first son in the family is pleading for help that the wife of his brother fainted and needs to be in the hospital.
"Scott Morrison kwuru na 'Duke' bụ nnukwu nkwado nyere nwunye ya bụ Ezenwaanyị, ma bụrụkwa nnukwu nna otu dị icheiche na mba Australia.","Scott Morrison said that 'Duke' is a big support to his wife who is 'Ezenwaany', and also a big father in the group of titled men in Australia."
Mbaka kwuru na ya ga na-erubere ụka isi dịka onye ụkọchukwu.,Mbaka said he will obey the church as a priest.
"Aha onyonyo, Agriculture in Nigeria: 'Eji m ọrụ ugbo achụ ụbịam na agụụ ọsọ ụkwụ erughi ala'","Title of the video, Agriculture in Nigeria: 'I use agriculture to solve my hunger problems"
"Ọ bụ ya mere e jiri akpọ ebe ahụ niile ""Bight of Baifra"" bụ nke dị n'ime Gulf of Guinea.","That is why they call that place ""Bight of Baifra"" which is in the Gulf of Guinea."
"Onye nye anyị Nnamdi Kanu na ndụ, anyị ga-akwụ ya N100m - Otu ndị Ugwu","Whoever gave us Nnamdi Kanu in life, we will pay him N100m - Mountaineers Group"
Nke ọzọ bụ na ọ bụ Okorocha bụ naanị gọvanọ APC nwere n'ala Igbo.,The other is that Okorocha is the only APC governor in Igbo land.
Gịnị ka o ji bụrụ na chị bọọ ahụ ọzọ?,Why is it that when it's dawn we hear new stories?
"Dịka otu Chelsea buliri iko FA, ị ma na onye nwe ha abịanwughị lelee ka ha si merie?","As Chelsea won the FA cup, you know the club owner did not come to watch how they win the match"
"Kọmịtị ndị e hibere ga-elebanya n'ihe ndị a, isiọnwụ; iso ndị bi ogbe ọzọ kwekọrịta; ndị igbo bi na mpagahara ugwu Hausa, ọwụwa anyanwụ, ndịda anyanwụ, ndịda ndịda; Ipob, Massob, ndị ntoroọbịa na ndị na-azụ ahịa, ndị na-agba ọgbatum tum na Keke, ndị bi mba ofesi, ndị ọnụ na-eru n'okwu nakwa ndị ọchịchị mba ụwa.","The committees that have been formed will look into these things, mainly; get along with other residents; the Igbo people who live in the north Hausa region, the east, the south of the sun, the south of the south; Ipob, Massob, youths and traders, motorcycle and Keke riders, foreign residents, speakers and international authorities."
Yoweri Museveni bụ onyeisiala mba Yuganda atụọla vootu ya ka ọ fọrọ nkeji iri na ise ka e mechie ịtụ vootu.,Yoweri Museveni the president of Uganda has cast his vote in just 15 minutes to close the voting.
Ebe ka ego ị ga-eji mejupụta ihe ikwere na nkwa?,Where is the money to fulfill all your promises?
"BBC jụrụ ọkachamara n'ihe gbasara nri bụ Taiwo Ubany, ma e nwere ihe dị njọ n'ife ọgwụ e ji egbu ahụhụ n'elu mkpụrụ nri.",The BBC asked nutrition expert Taiwo Ubany if there is anything wrong with spraying pesticides on crops.
Akụkọ ọzọ kwuru na ndị oji egbe a pụtara n'ọdọụgbọala dị n'Ebem Ohafia ma malite ịgba egbe aghara aghara.,Another report said that the gunmen came out of a car park in Ebem Ohafia and started shooting riotously.
Mba Australia atụwala vootu ha taa bụ ụbọchị iri na asatọ nke ọnwa May .,"Australia has cast their vote today, the 18th day of May."
Ihe mere o jiri zawa mama Biafra bụ maka ihe ọ gabigara mgbe agha.,The reason why he responded to Mama Biafra was because of what he went through after the war.
"Naịjirịa agaghị eso n'asọmpi Iko mba ụwa Qatar 2022, mana ọtụtụ mụafọ Naịjirịa ga-anọ ebe ahụ.","Nigeria will not participate in the Qatar 2022 World Cup, but many Nigerians will be there."
Mana ụfọdụ ndị ya na ha mekọtara ihe na-ekwupuru udiri mmadụ ọ bụ mgbe ọ dị ndụ.,But people that were close to him are speaking about the kind of person he was when he was alive.
4)Nwaada na-eji afọ agba egwu ji ya eme ndị mmadụ obi ụt,4) A woman dances with her belly to make people happy
"Nne ya bụ nwanyị mbụ toruru n'ọkwa ""Registrar"" na mahadu m Nsukka.","His mother is the first woman to hold the post of ""Registrar"" in the University of Nsukka."
Ndị ọkaiwu na-ekwuchitere Onnoghen ọnụ ka na-ekwusi ike na ụlọikpe eweghị ikike ịma Onnoghen ikpe.,Lawyers who speak for Onnoghen still insist that the court has no jurisdiction to convict Onnoghen.
Mịnịstra Lai Mohammed ibo m ebubo na m na-akpata ọgbaaghara bụ okwu ụgha nakwa ihe abụghị eziokw.,Minister Lai Mohammed to accuse me of causing trouble is a lie and not true.
Minista na-ahụ maka ihe gbasara ụmụnwaanyị na mba New Zealand ji ịnyịnya igwe nke Bekee kpọrọ 'bicycle' gaa ụlọọgwụ ịmụ nwa mbụ ya.,Minister for women affairs in New Zealand used bicycle to get to the hospital to deliver her first child.
"Chimamanda, onye riteburu nzere ""Women's Prize for Fiction"" n'afọ 2007 oge a ka na-akpọ ya ""Orange Prize"" meriri dịka ọkacha mma n'etiti mmadụ iri abụọ na ise ndị ọzọ nweterala nturuugo ahụ a na-eme kwa afọ.","Chimamanda, who previously won the ""Women's Prize for Fiction"" in 2007, now known as the ""Orange Prize"", won as the best among 25 other winners of the annual prize."
Sagir Musa bụ ọnụ na-ekwuchitere ndịagha Naịjiria kwukwara na mmadụ abụọ ọzọ merụrụ ahụ na ya bụ mwakpo na-anata ọgwụgwọ n'ụlọọgwụ ndịagha dị na Maiduguri.,"Sagir Musa, the spokesman for the Nigerian Army, also said that two other people who were injured in the attack were receiving treatment at a military hospital in Maiduguri."
Ndị ọrụ ụlọọrụ na-enye ọkụ latrik a kpọrọ National Union of Electricity Employees agbaala ọbụbọ ọrụ maka akwụghị ụgwọ e ji ndị a napụrụ ọrụ oge gọọmenti nyefere ụlọọrụ nọrọ onwe ha.,The National Union of Electricity Employees has gone on strike for non-payment of wages owed to those who were laid off when the government handed over the company to them.
"M were jụọ ya sị, ""Ị gwabeghị anyị onye na-akwụ ụgwọ njem ndị a ị gara?","I asked him, ""You haven't told us who paid for these trips you went on?"""
"Oge e nyochara kọmputa na ekwentị ahụ, anyị hụrụ ihe onyonyo aramara e jicha ụmụaka mee bụ nke ha zigara n'akara ịntaneetị dị icheiche ma nara ego na dọla.","During the examination of the computer and the phone, we found a video made by the children which they sent to different internet lines and received money in dollars."
N'ime ihe a niile otu onye aha ya na-ewu ewu bụ Samuel Chukwueze dịka ọ gosiri onwe ya n'asọmpị a.,In all this one person whose name is popular is Samuel Chukwueze as he showed himself in this competition.
"Ọ sị; ""Ihe iwu Naịjirịa kwuru bụ na Kalu ka bụkwa omeiwu makana ikpe mara ya oge emechara ntụlịaka ma hopụtaya dịka omeiwu.","He said, ""What the law of Nigeria said is that Kalu is still a lawmaker because he was found guilty after the election but was elected as a lawmaker."
"Aha onyonyo, Ọnye ọbụla nwere ohere ịzara ọnụ ya n'ụlọikpe.","Name of video, Everybody has the right to defend himself in the court."
